theta,phi,weight
24.95798319,24.54545455,0.968786797
24.95798319,27.27272727,0.968786797
24.95798319,30,0.968786797
24.95798319,32.72727273,0.968786797
24.95798319,35.45454545,0.968786797
24.95798319,38.18181818,0.968786797
24.95798319,40.90909091,0.968786797
24.95798319,43.63636364,0.968786797
24.95798319,46.36363636,0.968786797
24.95798319,49.09090909,0.968786797
24.95798319,51.81818182,0.968786797
24.95798319,54.54545455,0.968786797
24.95798319,57.27272727,0.968786797
24.95798319,60,0.968786797
24.95798319,62.72727273,0.968786797
24.95798319,65.45454545,0.968786797
24.95798319,68.18181818,0.968786797
24.95798319,70.90909091,0.968786797
24.95798319,73.63636364,0.968786797
24.95798319,76.36363636,0.968786797
24.95798319,79.09090909,0.968786797
24.95798319,81.81818182,0.968786797
24.95798319,84.54545455,0.968786797
24.95798319,87.27272727,0.968786797
24.95798319,90,0.484393398
25.71428571,0,0.483439347
25.71428571,2.647058824,0.966878693
25.71428571,5.294117647,0.966878693
25.71428571,7.941176471,0.966878693
25.71428571,10.58823529,0.966878693
25.71428571,13.23529412,0.966878693
25.71428571,15.88235294,0.966878693
25.71428571,18.52941176,0.966878693
25.71428571,21.17647059,0.966878693
25.71428571,23.82352941,0.966878693
25.71428571,26.47058824,0.966878693
25.71428571,29.11764706,0.966878693
25.71428571,31.76470588,0.966878693
25.71428571,34.41176471,0.966878693
25.71428571,37.05882353,0.966878693
25.71428571,39.70588235,0.966878693
25.71428571,42.35294118,0.966878693
25.71428571,45,0.966878693
25.71428571,47.64705882,0.966878693
25.71428571,50.29411765,0.966878693
25.71428571,52.94117647,0.966878693
25.71428571,55.58823529,0.966878693
25.71428571,58.23529412,0.966878693
25.71428571,60.88235294,0.966878693
25.71428571,63.52941176,0.966878693
25.71428571,66.17647059,0.966878693
25.71428571,68.82352941,0.966878693
25.71428571,71.47058824,0.966878693
25.71428571,74.11764706,0.966878693
25.71428571,76.76470588,0.966878693
25.71428571,79.41176471,0.966878693
25.71428571,82.05882353,0.966878693
25.71428571,84.70588235,0.966878693
25.71428571,87.35294118,0.966878693
25.71428571,90,0.483439347
26.47058824,0,0.482457986
26.47058824,2.571428571,0.964915972
26.47058824,5.142857143,0.964915972
26.47058824,7.714285714,0.964915972
26.47058824,10.28571429,0.964915972
26.47058824,12.85714286,0.964915972
26.47058824,15.42857143,0.964915972
26.47058824,18,0.964915972
26.47058824,20.57142857,0.964915972
26.47058824,23.14285714,0.964915972
26.47058824,25.71428571,0.964915972
26.47058824,28.28571429,0.964915972
26.47058824,30.85714286,0.964915972
26.47058824,33.42857143,0.964915972
26.47058824,36,0.964915972
26.47058824,38.57142857,0.964915972
26.47058824,41.14285714,0.964915972
26.47058824,43.71428571,0.964915972
26.47058824,46.28571429,0.964915972
26.47058824,48.85714286,0.964915972
26.47058824,51.42857143,0.964915972
26.47058824,54,0.964915972
26.47058824,56.57142857,0.964915972
26.47058824,59.14285714,0.964915972
26.47058824,61.71428571,0.964915972
26.47058824,64.28571429,0.964915972
26.47058824,66.85714286,0.964915972
26.47058824,69.42857143,0.964915972
26.47058824,72,0.964915972
26.47058824,74.57142857,0.964915972
26.47058824,77.14285714,0.964915972
26.47058824,79.71428571,0.964915972
26.47058824,82.28571429,0.964915972
26.47058824,84.85714286,0.964915972
26.47058824,87.42857143,0.964915972
26.47058824,90,0.482457986
27.22689076,0,0.481449419
27.22689076,2.5,0.962898837
27.22689076,5,0.962898837
27.22689076,7.5,0.962898837
27.22689076,10,0.962898837
27.22689076,12.5,0.962898837
27.22689076,15,0.962898837
27.22689076,17.5,0.962898837
27.22689076,20,0.962898837
27.22689076,22.5,0.962898837
27.22689076,25,0.962898837
27.22689076,27.5,0.962898837
27.22689076,30,0.962898837
27.22689076,32.5,0.962898837
27.22689076,35,0.962898837
27.22689076,37.5,0.962898837
27.22689076,40,0.962898837
27.22689076,42.5,0.962898837
27.22689076,45,0.962898837
27.22689076,47.5,0.962898837
27.22689076,50,0.962898837
27.22689076,52.5,0.962898837
27.22689076,55,0.962898837
27.22689076,57.5,0.962898837
27.22689076,60,0.962898837
27.22689076,62.5,0.962898837
27.22689076,65,0.962898837
27.22689076,67.5,0.962898837
27.22689076,70,0.962898837
27.22689076,72.5,0.962898837
27.22689076,75,0.962898837
27.22689076,77.5,0.962898837
27.22689076,80,0.962898837
27.22689076,82.5,0.962898837
27.22689076,85,0.962898837
27.22689076,87.5,0.962898837
27.22689076,90,0.481449419
27.98319328,0,0.480413749
27.98319328,2.432432432,0.960827499
27.98319328,4.864864865,0.960827499
27.98319328,7.297297297,0.960827499
27.98319328,9.72972973,0.960827499
27.98319328,12.16216216,0.960827499
27.98319328,14.59459459,0.960827499
27.98319328,17.02702703,0.960827499
27.98319328,19.45945946,0.960827499
27.98319328,21.89189189,0.960827499
27.98319328,24.32432432,0.960827499
27.98319328,26.75675676,0.960827499
27.98319328,29.18918919,0.960827499
27.98319328,31.62162162,0.960827499
27.98319328,34.05405405,0.960827499
27.98319328,36.48648649,0.960827499
27.98319328,38.91891892,0.960827499
27.98319328,41.35135135,0.960827499
27.98319328,43.78378378,0.960827499
27.98319328,46.21621622,0.960827499
27.98319328,48.64864865,0.960827499
27.98319328,51.08108108,0.960827499
27.98319328,53.51351351,0.960827499
27.98319328,55.94594595,0.960827499
27.98319328,58.37837838,0.960827499
27.98319328,60.81081081,0.960827499
27.98319328,63.24324324,0.960827499
27.98319328,65.67567568,0.960827499
27.98319328,68.10810811,0.960827499
27.98319328,70.54054054,0.960827499
27.98319328,72.97297297,0.960827499
27.98319328,75.40540541,0.960827499
27.98319328,77.83783784,0.960827499
27.98319328,80.27027027,0.960827499
27.98319328,82.7027027,0.960827499
27.98319328,85.13513514,0.960827499
27.98319328,87.56756757,0.960827499
27.98319328,90,0.480413749
28.7394958,0,0.479351086
28.7394958,2.368421053,0.958702173
28.7394958,4.736842105,0.958702173
28.7394958,7.105263158,0.958702173
28.7394958,9.473684211,0.958702173
28.7394958,11.84210526,0.958702173
28.7394958,14.21052632,0.958702173
28.7394958,16.57894737,0.958702173
28.7394958,18.94736842,0.958702173
28.7394958,21.31578947,0.958702173
28.7394958,23.68421053,0.958702173
28.7394958,26.05263158,0.958702173
28.7394958,28.42105263,0.958702173
28.7394958,30.78947368,0.958702173
28.7394958,33.15789474,0.958702173
28.7394958,35.52631579,0.958702173
28.7394958,37.89473684,0.958702173
28.7394958,40.26315789,0.958702173
28.7394958,42.63157895,0.958702173
28.7394958,45,0.958702173
28.7394958,47.36842105,0.958702173
28.7394958,49.73684211,0.958702173
28.7394958,52.10526316,0.958702173
28.7394958,54.47368421,0.958702173
28.7394958,56.84210526,0.958702173
28.7394958,59.21052632,0.958702173
28.7394958,61.57894737,0.958702173
28.7394958,63.94736842,0.958702173
28.7394958,66.31578947,0.958702173
28.7394958,68.68421053,0.958702173
28.7394958,71.05263158,0.958702173
28.7394958,73.42105263,0.958702173
28.7394958,75.78947368,0.958702173
28.7394958,78.15789474,0.958702173
28.7394958,80.52631579,0.958702173
28.7394958,82.89473684,0.958702173
28.7394958,85.26315789,0.958702173
28.7394958,87.63157895,0.958702173
28.7394958,90,0.479351086
29.49579832,0,0.47826154
29.49579832,2.307692308,0.956523079
29.49579832,4.615384615,0.956523079
29.49579832,6.923076923,0.956523079
29.49579832,9.230769231,0.956523079
29.49579832,11.53846154,0.956523079
29.49579832,13.84615385,0.956523079
29.49579832,16.15384615,0.956523079
29.49579832,18.46153846,0.956523079
29.49579832,20.76923077,0.956523079
29.49579832,23.07692308,0.956523079
29.49579832,25.38461538,0.956523079
29.49579832,27.69230769,0.956523079
29.49579832,30,0.956523079
29.49579832,32.30769231,0.956523079
29.49579832,34.61538462,0.956523079
29.49579832,36.92307692,0.956523079
29.49579832,39.23076923,0.956523079
29.49579832,41.53846154,0.956523079
29.49579832,43.84615385,0.956523079
29.49579832,46.15384615,0.956523079
29.49579832,48.46153846,0.956523079
29.49579832,50.76923077,0.956523079
29.49579832,53.07692308,0.956523079
29.49579832,55.38461538,0.956523079
29.49579832,57.69230769,0.956523079
29.49579832,60,0.956523079
29.49579832,62.30769231,0.956523079
29.49579832,64.61538462,0.956523079
29.49579832,66.92307692,0.956523079
29.49579832,69.23076923,0.956523079
29.49579832,71.53846154,0.956523079
29.49579832,73.84615385,0.956523079
29.49579832,76.15384615,0.956523079
29.49579832,78.46153846,0.956523079
29.49579832,80.76923077,0.956523079
29.49579832,83.07692308,0.956523079
29.49579832,85.38461538,0.956523079
29.49579832,87.69230769,0.956523079
29.49579832,90,0.47826154
30.25210084,0,0.477145223
30.25210084,2.25,0.954290446
30.25210084,4.5,0.954290446
30.25210084,6.75,0.954290446
30.25210084,9,0.954290446
30.25210084,11.25,0.954290446
30.25210084,13.5,0.954290446
30.25210084,15.75,0.954290446
30.25210084,18,0.954290446
30.25210084,20.25,0.954290446
30.25210084,22.5,0.954290446
30.25210084,24.75,0.954290446
30.25210084,27,0.954290446
30.25210084,29.25,0.954290446
30.25210084,31.5,0.954290446
30.25210084,33.75,0.954290446
30.25210084,36,0.954290446
30.25210084,38.25,0.954290446
30.25210084,40.5,0.954290446
30.25210084,42.75,0.954290446
30.25210084,45,0.954290446
30.25210084,47.25,0.954290446
30.25210084,49.5,0.954290446
30.25210084,51.75,0.954290446
30.25210084,54,0.954290446
30.25210084,56.25,0.954290446
