324.9	-0.0314275258593598	-0.0191175904904146	-0.0123099353689452
325.2	-0.0958927955550906	-0.005845379536967	-0.0900474160181236
325.5	-0.0657587421404734	-0.024358120758919	-0.0414006213815544
325.8	-0.125388416840432	0.00889724976397098	-0.134285666604403
326.1	-0.0157472768007232	-0.0311131020540314	0.0153658252533082
326.4	-0.142780964721419	0.00906051002630104	-0.15184147474772
326.7	0.0184930342369739	-0.0123290673847525	0.0308221016217264
327	0.0471348084920916	0.000463501885449109	0.0466713066066424
327.3	-0.021567618238127	0.0135601201156859	-0.035127738353813
327.6	0.0806092544952565	0.0480661801234955	0.032543074371761
327.9	-0.00888897546531119	0.0163344685887773	-0.0252234440540884
328.2	0.0432355581990683	0.00783645120774624	0.0353991069913221
328.5	0.0618124611893593	-0.0275148375954573	0.0893272987848166
328.8	-0.0385935184199272	0.0176196310264272	-0.0562131494463544
329.1	-0.0140458690163577	-0.0211679241879763	0.00712205517161859
329.4	0.0308660812099948	0.0722788150897094	-0.0414127338797146
329.7	0.0337574836435236	0.0368302943508038	-0.00307281070728029
330	0.00902432442192906	0.0223701322033599	-0.0133458077814308
330.3	-0.0476604239547372	0.00200299029069079	-0.049663414245428
330.6	0.100069314601369	-0.00521209939392369	0.105281413995293
330.9	0.0166821469448853	-0.0290740455228791	0.0457561924677644
331.2	0.0579540328866921	-0.00704231107999395	0.0649963439666861
331.5	0.0203793568420398	-0.0300235208584022	0.050402877700442
331.8	0.0197080705126673	-0.0158877893387241	0.0355958598513914
332.1	0.0170813384107818	-0.0280645425547806	0.0451458809655624
332.4	0.0181614137715908	0.00872598167888784	0.00943543209270293
332.7	0.0437562843358728	-0.029995338288403	0.0737516226242758
333	0.0365947154510664	0.0151336262485918	0.0214610892024746
333.3	0.0850302915724889	0.00275551870899496	0.082274772863494
333.6	0.0982495282188605	0.0411807561549067	0.0570687720639538
333.9	0.0495396842002548	-0.0385276423937282	0.088067326593983
334.2	0.0595866279369973	0.00346146932622117	0.0561251586107762
334.5	0.00560756522024369	0.0102750091184685	-0.00466744389822476
334.8	0.0506016250773885	0.00847277308191281	0.0421288519954756
335.1	0.0481273416378403	-0.0644469368246723	0.112574278462513
335.4	0.0395744620525711	-0.00894126175104018	0.0485157238036113
335.7	0.01886671842626	0.00649359933899665	0.0123731190872634
336	0.059227766941928	-0.0163595887356047	0.0755873556775327
336.3	0.0761941673912699	0.00580858907480947	0.0703855783164605
336.6	0.0759772520622866	0.0201433367165522	0.0558339153457344
336.9	0.0972560120340537	0.0506834138726487	0.046572598161405
337.2	0.144579900328118	0.113933688150924	0.0306462121771938
337.5	0.23661522475015	0.14808939039425	0.0885258343558999
337.8	0.239861064502987	0.156982687976966	0.0828783765260214
338.1	0.349930913049781	0.227747486573085	0.122183426476696
338.4	0.430040628486878	0.27294111376151	0.157099514725369
338.7	0.503564939404955	0.299767485520687	0.203797453884268
339	0.565918485987399	0.388197085885016	0.177721400102383
339.3	0.573660073785877	0.423018472019271	0.150641601766606
339.6	0.620681237788973	0.451452119334437	0.169229118454536
339.9	0.583083615543151	0.297474330634476	0.285609284908675
340.2	-0.217929282032768	-0.395215683877478	0.17728640184471
340.5	-0.516781951278722	-0.659318106372152	0.14253615509343
340.8	-0.459662751377315	-0.583958203883016	0.124295452505701
341.1	-0.339673185043444	-0.464168769478848	0.124495584435404
341.4	-0.264434040097025	-0.382397373698995	0.11796333360197
341.7	-0.197858470107697	-0.271356185617855	0.0734977155101585
342	-0.111087449188522	-0.241620760150127	0.130533310961605
342.3	-0.0950993278185877	-0.163457457551866	0.0683581297332785
342.6	-0.0196571594372422	-0.128843219514721	0.109186060077478
342.9	0.0314089515950533	-0.0916040916704925	0.123013043265546
343.2	0.0920678423192934	-0.028576629370008	0.120644471689301
343.5	0.0699807914168066	0.0129829568080595	0.0569978346087471
343.8	0.0636288845435113	0.0380223839544917	0.0256065005890196
344.1	0.160103380526452	0.010639582320242	0.14946379820621
344.4	0.17087303905697	0.0986766338332829	0.0721964052236867
344.7	0.161777185608846	0.0792872532863784	0.0824899323224679
345	0.188537862887575	0.109455577099887	0.0790822857876883
345.3	0.216726844178686	0.0901510546437064	0.126575789534979
345.6	0.194091360959628	0.106535722142042	0.0875556388175865
345.9	0.183421403285151	0.0636907666058396	0.119730636679311
346.2	0.0781723265399126	0.0332062889839486	0.0449660375559639
346.5	0.0795280408786962	-0.0127576204003568	0.092285661279053
346.8	0.0631910958598638	0.0194902749751835	0.0437008208846802
347.1	0.0435216743038454	-0.0671734866658267	0.110695160969672
347.4	-0.0117511712910376	-0.0652509470595389	0.0534997757685012
347.7	-0.0684538989346857	-0.0807217709297949	0.0122678719951092
348	-0.0938876545712506	-0.0824753392683784	-0.0114123153028722
348.3	-0.0635689191609731	-0.0661268414707469	0.00255792230977386
348.6	-0.130466900091878	-0.096881350325009	-0.033585549766869
348.9	-0.0588064570972264	-0.135187277419515	0.0763808203222881
349.2	-0.0692198933164623	-0.0650682569637072	-0.00415163635275514
349.5	0.00465551776201535	-0.0349054372350888	0.0395609549971041
349.8	-0.0772525124150072	-0.00565492992296371	-0.0715975824920435
350.1	-0.0325438184486216	-0.00319245200422457	-0.029351366444397
350.4	0.0849099210267812	0.0283187443700816	0.0565911766566996
350.7	0.0275074247905273	0.0511919416555414	-0.0236845168650141
351	0.200246116762896	0.141157512776874	0.0590886039860215
351.3	0.23832472967202	0.205496188804017	0.0328285408680031
351.6	0.326746221430686	0.272128288714	0.054617932716686
351.9	0.442042034957076	0.359420447174618	0.0826215877824582
352.2	0.502278917361494	0.455532549906169	0.0467463674553254
352.5	0.578691215945845	0.518986578785606	0.0597046371602399
352.8	0.683490138410865	0.625209478539066	0.0582806598717985
353.1	0.863296958818631	0.787268112231105	0.0760288465875263
353.4	1	1	0
353.7	0.567689844761576	0.777039970602393	-0.209350125840817
354	-0.372335019917924	-0.259343665190406	-0.112991354727517
354.3	-0.540649648087539	-0.396051642635163	-0.144598005452376
354.6	-0.552058437222453	-0.390377138034358	-0.161681299188095
354.9	-0.547356923580303	-0.467658731755795	-0.0796981918245077
355.2	-0.543199806620696	-0.432693101351743	-0.110506705268952
355.5	-0.47364875848893	-0.406288868073148	-0.0673598904157823
355.8	-0.403845871272174	-0.328562560846262	-0.0752833104259119
356.1	-0.362518107320754	-0.299134846831146	-0.0633832604896077
356.4	-0.271594315509387	-0.266836007632303	-0.00475830787708309
356.7	-0.16080379585528	-0.151408063894066	-0.00939573196121368
357	-0.135801594365179	-0.110964606809799	-0.0248369875553801
357.3	-0.0746746218326352	-0.125418582034754	0.0507439602021186
357.6	-0.0691150961789893	-0.0890009905904358	0.0198858944114465
357.9	0.00473902434304793	-0.0420485392831194	0.0467875636261674
358.2	0.0197196600257722	-0.0336160743116019	0.0533357343373741
358.5	-0.042675665716637	0.0133874035872108	-0.0560630693038478
358.8	-0.00150560192568038	-0.06475806246528	0.0632524605395997
359.1	-0.0102288318319223	-0.0269491169906279	0.0167202851587057
359.4	0.0146453417555981	-0.0160629889130142	0.0307083306686123
359.7	-0.043198978798331	-0.00362288799623852	-0.0395760908020925
360	-0.0419032298420856	-0.00965155769844249	-0.0322516721436431
360.3	0.0202669023476939	-0.0206400700318242	0.040906972379518
360.6	-0.0420668799757945	-0.00504209352379647	-0.037024786451998
360.9	-0.0209189418070886	-0.00898287346048832	-0.0119360683466003
361.2	0.00837513060191275	-0.0106087718600887	0.0189839024620015
361.5	0.0416623852728746	-0.0210687265076708	0.0627311117805453
361.8	-0.0122557807611806	0.0106367475096033	-0.0228925282707839
362.1	0.00748573894890773	0.0388535421569346	-0.0313678032080268
362.4	-0.0612705479739099	-0.0029496928917206	-0.0583208550821893
362.7	0.0195643398546075	-0.00874561843287405	0.0283099582874815
363	-0.034292722541158	-0.0189856372974008	-0.0153070852437572
363.3	0.0215853905495178	0.0063057155390021	0.0152796750105157
363.6	0.0195117472650043	-0.0349876260515621	0.0544993733165664
363.9	0.0372526531448092	0.0204526414568957	0.0168000116879135
364.2	0.0365177538406043	-0.00588248037985138	0.0424002342204556
364.5	-0.0170351614445045	-0.0226629867651796	0.00562782532067508
364.8	-0.0137491981764315	-0.0081264502668788	-0.00562274790955271
365.1	0.0409336170280577	-0.0760382706057678	0.116971887633825
365.4	-0.00656346722635737	0.0211390380883295	-0.0277025053146869
365.7	-0.016815814387325	-0.0341297337225121	0.0173139193351871
366	0.0169554318030106	0.0167066771564317	0.000248754646578905
366.3	-0.00283203204831502	-0.0305230476002159	0.0276910155519009
366.6	0.0371427079870061	-0.016647994507006	0.0537907024940121
366.9	0.0137457834091774	-0.0204674362715428	0.0342132196807202
367.2	0.0452832544263403	0.00947004704937286	0.0358132073769674
367.5	0.00394284031441107	-0.0180175598103143	0.0219604001247254
367.8	-0.0249894737212447	-0.0253175489697502	0.000328075248505467
368.1	0.057778896717674	-0.048261885517807	0.106040782235481
368.4	0.0214409355468889	0.0199239596188053	0.00151697592808366
368.7	0.0776878435010098	-0.0201641529173005	0.0978519964183103
369	0.00458763632811526	0.0044461832202675	0.000141453107847762
369.3	-0.0581348085955693	0.0178675010749002	-0.0760023096704695
369.6	0.00708106315984557	-0.0338603025595464	0.040941365719392
369.9	-0.0305166108248743	-0.0153705502034308	-0.0151460606214435
370.2	0.0395197222987096	-0.0631475796417805	0.10266730194049
370.5	-0.0586144281780799	0.0104667002553792	-0.0690811284334591
370.8	0.0162376063350762	-0.0372931340907023	0.0535307404257785
371.1	-0.0092803802270903	-0.00419988576747729	-0.00508049445961302
371.4	-0.0171971559334841	0.0288692770113432	-0.0460664329448272
371.7	-0.0428845356470141	-0.0231715352401208	-0.0197130004068933
372	-0.0309712146503035	0.0225318612541041	-0.0535030759044076
372.3	0.000504454253449613	-0.00167812512990727	0.00218257938335688
372.6	-0.0075014934432847	0.0181188060034171	-0.0256202994467018
372.9	0.0114968487389523	-0.0125668190215297	0.024063667760482
373.2	-0.0594876772949745	-0.0312660162921327	-0.0282216610028419
373.5	-0.0457338743566397	-0.0164802026860638	-0.029253671670576
373.8	0.0445782602050578	-0.0481487207047927	0.0927269809098505
374.1	-0.0202241918875685	0.00301894917790802	-0.0232431410654765
374.4	0.025110439264277	0.0390623663099682	-0.0139519270456912
374.7	-0.0158776070842554	-0.00767105966442505	-0.0082065474198304
375	-0.0139675363251041	0.0199931538288473	-0.0339606901539514
375.3	0.036059968072961	-0.00167191751537	0.037731885588331
375.6	-0.0144695588503576	-0.0171973063174086	0.00272774746705106
375.9	0.0583999963161905	-0.0316226023632016	0.0900225986793921
376.2	0.0340651748686789	-0.00109874777309588	0.0351639226417748
376.5	0.00603510960212891	0.0217620756673863	-0.0157269660652574
376.8	0.0560716683073071	-0.0374287083921962	0.0935003766995033
377.1	0.0322879437296026	-0.0411694582964489	0.0734574020260515
377.4	0.0416415603665142	-0.0138391937732329	0.0554807541397471
377.7	-0.0162020099733969	-0.00477396595988354	-0.0114280440135134
378	0.00594981802912258	-0.0211819120127336	0.0271317300418561
378.3	-0.0623378696964137	0.0273764698674217	-0.0897143395638354
378.6	0.0269663652668915	0.0136804857615635	0.013285879505328
378.9	0.0420109243578349	0.00384687942079149	0.0381640449370434
379.2	-0.0312191215790629	-0.00619461993083352	-0.0250245016482294
379.5	0.029142865480211	-0.0360916502970147	0.0652345157772257
379.8	0.00657278022795951	-0.0519995523068396	0.0585723325347991
380.1	0.0124792410607343	-0.00241577596537045	0.0148950170261048
380.4	0.0231786640375028	-0.019058638844359	0.0422373028818619
380.7	0.0158837898825413	0.0210301358372974	-0.00514634595475611
381	-0.00359903533859849	-0.0298581500071294	0.026259114668531
381.3	0.0240153854925579	0.00599171370365879	0.0180236717888991
381.6	0.107482515615575	-0.0039594234723521	0.111441939087928
381.9	0.00752327551925417	0.017812273997567	-0.0102889984783128
382.2	0.0275887583378527	0.00861873479173236	0.0189700235461204
382.5	0.00832090823702914	-0.00777578212166871	0.0160966903586978
382.8	-0.0572103897087607	-0.021747632617563	-0.0354627570911977
383.1	0.0352281618131959	-0.00431199528602029	0.0395401570992162
383.4	0.0353293889667214	-0.0240656593460199	0.0593950483127414
383.7	-0.0440992097504229	0.00848266388107551	-0.0525818736314985
384	-0.00296523384067462	-0.105404446468771	0.102439212628096
384.3	0.0387851851667891	0.00140292088542186	0.0373822642813673
384.6	-0.0310916886738068	0.0167605799426636	-0.0478522686164704
384.9	-0.0276907098359473	-0.0154264187342662	-0.0122642911016812
385.2	-0.0324986762603	-0.0273587367818936	-0.00513993947840647
385.5	-0.0454119031956944	0.0372023373820706	-0.082614240577765
385.8	0.0453789972567002	-0.0345505892960902	0.0799295865527904
386.1	-0.0195045814276604	0.0108511998998174	-0.0303557813274778
386.4	-0.0317176775981645	0.0220769465687649	-0.0537946241669293
386.7	0.052082081898743	-0.0193729510604292	0.0714550329591722
387	0.00370587616253423	-0.0186083384858258	0.0223142146483601
387.3	-0.0157204760516681	0.0125217310479407	-0.0282422070996088
387.6	-0.0174872818028398	-0.0161492126789368	-0.00133806912390301
387.9	-0.0356482557937994	0.0139034632757421	-0.0495517190695414
388.2	0.0132631888400439	0.00305048385975732	0.0102127049802866
388.5	-0.0120300180806752	-0.0246162540634269	0.0125862359827517
388.8	-0.00435786388303118	-0.00856921871977344	0.00421135483674226
389.1	0.0442786402479576	0.0188533530316117	0.025425287216346
389.4	-0.0721161074674855	-2.01540551976532e-05	-0.0720959534122878
389.7	0.0178148925036442	-0.0300383156730493	0.0478532081766936
390	-0.0181480392665121	-0.0121579234519601	-0.00599011581455204
